// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.26s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.75s and exited with 0
// ***** Done, took 00:00:05 (5.06 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual   9: 2097152 op, 7473600.00 ns, 3.5637 ns/op
OverheadActual  10: 2097152 op, 7644800.00 ns, 3.6453 ns/op
OverheadActual  11: 2097152 op, 7458900.00 ns, 3.5567 ns/op
OverheadActual  12: 2097152 op, 7591200.00 ns, 3.6198 ns/op
OverheadActual  13: 2097152 op, 7448300.00 ns, 3.5516 ns/op
OverheadActual  14: 2097152 op, 7400400.00 ns, 3.5288 ns/op
OverheadActual  15: 2097152 op, 7709100.00 ns, 3.6760 ns/op

WorkloadWarmup   1: 2097152 op, 772850200.00 ns, 368.5237 ns/op
WorkloadWarmup   2: 2097152 op, 757120200.00 ns, 361.0230 ns/op
WorkloadWarmup   3: 2097152 op, 851790200.00 ns, 406.1652 ns/op
WorkloadWarmup   4: 2097152 op, 763420200.00 ns, 364.0271 ns/op
WorkloadWarmup   5: 2097152 op, 750969600.00 ns, 358.0902 ns/op
WorkloadWarmup   6: 2097152 op, 759238900.00 ns, 362.0333 ns/op
WorkloadWarmup   7: 2097152 op, 754483900.00 ns, 359.7660 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 750399100.00 ns, 357.8182 ns/op
WorkloadActual   2: 2097152 op, 765761900.00 ns, 365.1437 ns/op
WorkloadActual   3: 2097152 op, 766743000.00 ns, 365.6116 ns/op
WorkloadActual   4: 2097152 op, 761093900.00 ns, 362.9179 ns/op
WorkloadActual   5: 2097152 op, 755353600.00 ns, 360.1807 ns/op
WorkloadActual   6: 2097152 op, 762127700.00 ns, 363.4108 ns/op
WorkloadActual   7: 2097152 op, 764718200.00 ns, 364.6461 ns/op
WorkloadActual   8: 2097152 op, 767792900.00 ns, 366.1122 ns/op
WorkloadActual   9: 2097152 op, 772686900.00 ns, 368.4458 ns/op
WorkloadActual  10: 2097152 op, 755106600.00 ns, 360.0629 ns/op
WorkloadActual  11: 2097152 op, 758180100.00 ns, 361.5284 ns/op
WorkloadActual  12: 2097152 op, 764064700.00 ns, 364.3344 ns/op
WorkloadActual  13: 2097152 op, 752707900.00 ns, 358.9191 ns/op
WorkloadActual  14: 2097152 op, 758439400.00 ns, 361.6521 ns/op
WorkloadActual  15: 2097152 op, 760763400.00 ns, 362.7603 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 742779300.00 ns, 354.1848 ns/op
WorkloadResult   2: 2097152 op, 758142100.00 ns, 361.5103 ns/op
WorkloadResult   3: 2097152 op, 759123200.00 ns, 361.9781 ns/op
WorkloadResult   4: 2097152 op, 753474100.00 ns, 359.2844 ns/op
WorkloadResult   5: 2097152 op, 747733800.00 ns, 356.5473 ns/op
WorkloadResult   6: 2097152 op, 754507900.00 ns, 359.7774 ns/op
WorkloadResult   7: 2097152 op, 757098400.00 ns, 361.0126 ns/op
WorkloadResult   8: 2097152 op, 760173100.00 ns, 362.4788 ns/op
WorkloadResult   9: 2097152 op, 765067100.00 ns, 364.8124 ns/op
WorkloadResult  10: 2097152 op, 747486800.00 ns, 356.4295 ns/op
WorkloadResult  11: 2097152 op, 750560300.00 ns, 357.8950 ns/op
WorkloadResult  12: 2097152 op, 756444900.00 ns, 360.7010 ns/op
WorkloadResult  13: 2097152 op, 745088100.00 ns, 355.2857 ns/op
WorkloadResult  14: 2097152 op, 750819600.00 ns, 358.0187 ns/op
WorkloadResult  15: 2097152 op, 753143600.00 ns, 359.1269 ns/op
// GC:  136 0 0 1711276432 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 9076 has exited with code 0.

Mean = 359.270 ns, StdErr = 0.754 ns (0.21%), N = 15, StdDev = 2.920 ns
Min = 354.185 ns, Q1 = 357.221 ns, Median = 359.284 ns, Q3 = 361.261 ns, Max = 364.812 ns
IQR = 4.040 ns, LowerFence = 351.161 ns, UpperFence = 367.322 ns
ConfidenceInterval = [356.147 ns; 362.392 ns] (CI 99.9%), Margin = 3.122 ns (0.87% of Mean)
Skewness = 0, Kurtosis = 2.01, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 725d74d5-f08d-46fb-9f62-a4b6d6e0d621.dll --anonymousPipes 1424 1732 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_SimpleObject --job Default --benchmarkId 1 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 189000.00 ns, 189.0000 us/op
WorkloadJitting  1: 1 op, 310200.00 ns, 310.2000 us/op

OverheadJitting  2: 16 op, 322400.00 ns, 20.1500 us/op
WorkloadJitting  2: 16 op, 318800.00 ns, 19.9250 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 8700.00 ns, 67.9688 ns/op
WorkloadPilot    5: 256 op, 8100.00 ns, 31.6406 ns/op
WorkloadPilot    6: 512 op, 20400.00 ns, 39.8438 ns/op
WorkloadPilot    7: 1024 op, 30200.00 ns, 29.4922 ns/op
WorkloadPilot    8: 2048 op, 72400.00 ns, 35.3516 ns/op
WorkloadPilot    9: 4096 op, 114600.00 ns, 27.9785 ns/op
WorkloadPilot   10: 8192 op, 183700.00 ns, 22.4243 ns/op
WorkloadPilot   11: 16384 op, 388000.00 ns, 23.6816 ns/op
WorkloadPilot   12: 32768 op, 766700.00 ns, 23.3978 ns/op
WorkloadPilot   13: 65536 op, 1575800.00 ns, 24.0448 ns/op
WorkloadPilot   14: 131072 op, 3228400.00 ns, 24.6307 ns/op
WorkloadPilot   15: 262144 op, 6221500.00 ns, 23.7331 ns/op
WorkloadPilot   16: 524288 op, 10314600.00 ns, 19.6735 ns/op
WorkloadPilot   17: 1048576 op, 17243700.00 ns, 16.4449 ns/op
WorkloadPilot   18: 2097152 op, 34460700.00 ns, 16.4321 ns/op
WorkloadPilot   19: 4194304 op, 57921800.00 ns, 13.8096 ns/op
WorkloadPilot   20: 8388608 op, 61038400.00 ns, 7.2763 ns/op
WorkloadPilot   21: 16777216 op, 123656100.00 ns, 7.3705 ns/op
WorkloadPilot   22: 33554432 op, 250313600.00 ns, 7.4599 ns/op
WorkloadPilot   23: 67108864 op, 494900900.00 ns, 7.3746 ns/op
WorkloadPilot   24: 134217728 op, 973323200.00 ns, 7.2518 ns/op

OverheadWarmup   1: 134217728 op, 418503600.00 ns, 3.1181 ns/op
OverheadWarmup   2: 134217728 op, 394688000.00 ns, 2.9407 ns/op
OverheadWarmup   3: 134217728 op, 393162800.00 ns, 2.9293 ns/op
OverheadWarmup   4: 134217728 op, 399949700.00 ns, 2.9799 ns/op
OverheadWarmup   5: 134217728 op, 391014200.00 ns, 2.9133 ns/op
OverheadWarmup   6: 134217728 op, 391732800.00 ns, 2.9186 ns/op
OverheadWarmup   7: 134217728 op, 392668300.00 ns, 2.9256 ns/op
OverheadWarmup   8: 134217728 op, 390454000.00 ns, 2.9091 ns/op

OverheadActual   1: 134217728 op, 387517000.00 ns, 2.8872 ns/op
OverheadActual   2: 134217728 op, 389767600.00 ns, 2.9040 ns/op
OverheadActual   3: 134217728 op, 392331200.00 ns, 2.9231 ns/op
OverheadActual   4: 134217728 op, 397372100.00 ns, 2.9607 ns/op
OverheadActual   5: 134217728 op, 390973000.00 ns, 2.9130 ns/op
OverheadActual   6: 134217728 op, 390683200.00 ns, 2.9108 ns/op
OverheadActual   7: 134217728 op, 391813500.00 ns, 2.9192 ns/op
OverheadActual   8: 134217728 op, 390245800.00 ns, 2.9076 ns/op
OverheadActual   9: 134217728 op, 396791300.00 ns, 2.9563 ns/op
OverheadActual  10: 134217728 op, 391380600.00 ns, 2.9160 ns/op
OverheadActual  11: 134217728 op, 391804500.00 ns, 2.9192 ns/op
OverheadActual  12: 134217728 op, 391274000.00 ns, 2.9152 ns/op
OverheadActual  13: 134217728 op, 389638000.00 ns, 2.9030 ns/op
OverheadActual  14: 134217728 op, 393413100.00 ns, 2.9312 ns/op
OverheadActual  15: 134217728 op, 392663900.00 ns, 2.9256 ns/op

WorkloadWarmup   1: 134217728 op, 969080600.00 ns, 7.2202 ns/op
WorkloadWarmup   2: 134217728 op, 991086500.00 ns, 7.3842 ns/op
WorkloadWarmup   3: 134217728 op, 959355100.00 ns, 7.1478 ns/op
WorkloadWarmup   4: 134217728 op, 976083500.00 ns, 7.2724 ns/op
WorkloadWarmup   5: 134217728 op, 965758600.00 ns, 7.1955 ns/op
WorkloadWarmup   6: 134217728 op, 986013700.00 ns, 7.3464 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 983741600.00 ns, 7.3294 ns/op
WorkloadActual   2: 134217728 op, 1026162700.00 ns, 7.6455 ns/op
WorkloadActual   3: 134217728 op, 1019562500.00 ns, 7.5963 ns/op
WorkloadActual   4: 134217728 op, 1014822100.00 ns, 7.5610 ns/op
WorkloadActual   5: 134217728 op, 1019642300.00 ns, 7.5969 ns/op
WorkloadActual   6: 134217728 op, 1027081300.00 ns, 7.6524 ns/op
WorkloadActual   7: 134217728 op, 1023046100.00 ns, 7.6223 ns/op
WorkloadActual   8: 134217728 op, 1021339800.00 ns, 7.6096 ns/op
WorkloadActual   9: 134217728 op, 1020672700.00 ns, 7.6046 ns/op
WorkloadActual  10: 134217728 op, 1031984500.00 ns, 7.6889 ns/op
WorkloadActual  11: 134217728 op, 1024477900.00 ns, 7.6330 ns/op
WorkloadActual  12: 134217728 op, 1023137300.00 ns, 7.6230 ns/op
WorkloadActual  13: 134217728 op, 1022964700.00 ns, 7.6217 ns/op
WorkloadActual  14: 134217728 op, 1016717200.00 ns, 7.5751 ns/op
WorkloadActual  15: 134217728 op, 1021737000.00 ns, 7.6125 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 592361000.00 ns, 4.4134 ns/op
WorkloadResult   2: 134217728 op, 634782100.00 ns, 4.7295 ns/op
WorkloadResult   3: 134217728 op, 628181900.00 ns, 4.6803 ns/op
WorkloadResult   4: 134217728 op, 623441500.00 ns, 4.6450 ns/op
WorkloadResult   5: 134217728 op, 628261700.00 ns, 4.6809 ns/op
WorkloadResult   6: 134217728 op, 635700700.00 ns, 4.7363 ns/op
WorkloadResult   7: 134217728 op, 631665500.00 ns, 4.7063 ns/op
WorkloadResult   8: 134217728 op, 629959200.00 ns, 4.6936 ns/op
WorkloadResult   9: 134217728 op, 629292100.00 ns, 4.6886 ns/op
WorkloadResult  10: 134217728 op, 633097300.00 ns, 4.7169 ns/op
WorkloadResult  11: 134217728 op, 631756700.00 ns, 4.7070 ns/op
WorkloadResult  12: 134217728 op, 631584100.00 ns, 4.7057 ns/op
WorkloadResult  13: 134217728 op, 625336600.00 ns, 4.6591 ns/op
WorkloadResult  14: 134217728 op, 630356400.00 ns, 4.6965 ns/op
// GC:  427 0 0 5368709856 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 43360 has exited with code 0.

Mean = 4.676 ns, StdErr = 0.021 ns (0.45%), N = 14, StdDev = 0.079 ns
Min = 4.413 ns, Q1 = 4.680 ns, Median = 4.695 ns, Q3 = 4.707 ns, Max = 4.736 ns
IQR = 0.026 ns, LowerFence = 4.641 ns, UpperFence = 4.746 ns
ConfidenceInterval = [4.586 ns; 4.765 ns] (CI 99.9%), Margin = 0.090 ns (1.92% of Mean)
Skewness = -2.49, Kurtosis = 8.53, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 725d74d5-f08d-46fb-9f62-a4b6d6e0d621.dll --anonymousPipes 1648 632 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_ComplexObject --job Default --benchmarkId 2 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176100.00 ns, 176.1000 us/op
WorkloadJitting  1: 1 op, 11467600.00 ns, 11.4676 ms/op

OverheadJitting  2: 16 op, 315400.00 ns, 19.7125 us/op
WorkloadJitting  2: 16 op, 707100.00 ns, 44.1938 us/op

WorkloadPilot    1: 16 op, 235300.00 ns, 14.7063 us/op
WorkloadPilot    2: 32 op, 303200.00 ns, 9.4750 us/op
WorkloadPilot    3: 64 op, 447100.00 ns, 6.9859 us/op
WorkloadPilot    4: 128 op, 709200.00 ns, 5.5406 us/op
WorkloadPilot    5: 256 op, 1141000.00 ns, 4.4570 us/op
WorkloadPilot    6: 512 op, 2091900.00 ns, 4.0857 us/op
WorkloadPilot    7: 1024 op, 4815500.00 ns, 4.7026 us/op
WorkloadPilot    8: 2048 op, 8927200.00 ns, 4.3590 us/op
WorkloadPilot    9: 4096 op, 17551400.00 ns, 4.2850 us/op
WorkloadPilot   10: 8192 op, 34738200.00 ns, 4.2405 us/op
WorkloadPilot   11: 16384 op, 76268500.00 ns, 4.6551 us/op
WorkloadPilot   12: 32768 op, 188785900.00 ns, 5.7613 us/op
WorkloadPilot   13: 65536 op, 313980800.00 ns, 4.7910 us/op
WorkloadPilot   14: 131072 op, 227420100.00 ns, 1.7351 us/op
WorkloadPilot   15: 262144 op, 330713600.00 ns, 1.2616 us/op
WorkloadPilot   16: 524288 op, 620308000.00 ns, 1.1831 us/op

OverheadWarmup   1: 524288 op, 1725700.00 ns, 3.2915 ns/op
OverheadWarmup   2: 524288 op, 1767800.00 ns, 3.3718 ns/op
OverheadWarmup   3: 524288 op, 1843800.00 ns, 3.5168 ns/op
OverheadWarmup   4: 524288 op, 1785900.00 ns, 3.4063 ns/op
OverheadWarmup   5: 524288 op, 1764800.00 ns, 3.3661 ns/op
OverheadWarmup   6: 524288 op, 1809600.00 ns, 3.4515 ns/op
OverheadWarmup   7: 524288 op, 1790100.00 ns, 3.4143 ns/op

OverheadActual   1: 524288 op, 1796800.00 ns, 3.4271 ns/op
OverheadActual   2: 524288 op, 1819900.00 ns, 3.4712 ns/op
OverheadActual   3: 524288 op, 1751800.00 ns, 3.3413 ns/op
OverheadActual   4: 524288 op, 1817000.00 ns, 3.4657 ns/op
OverheadActual   5: 524288 op, 1802700.00 ns, 3.4384 ns/op
OverheadActual   6: 524288 op, 1775200.00 ns, 3.3859 ns/op
OverheadActual   7: 524288 op, 1883000.00 ns, 3.5915 ns/op
OverheadActual   8: 524288 op, 1800800.00 ns, 3.4348 ns/op
OverheadActual   9: 524288 op, 1783600.00 ns, 3.4019 ns/op
OverheadActual  10: 524288 op, 1761300.00 ns, 3.3594 ns/op
OverheadActual  11: 524288 op, 1954700.00 ns, 3.7283 ns/op
OverheadActual  12: 524288 op, 1795900.00 ns, 3.4254 ns/op
OverheadActual  13: 524288 op, 1761700.00 ns, 3.3602 ns/op
OverheadActual  14: 524288 op, 1776900.00 ns, 3.3892 ns/op
OverheadActual  15: 524288 op, 1778400.00 ns, 3.3920 ns/op

WorkloadWarmup   1: 524288 op, 621413300.00 ns, 1.1853 us/op
WorkloadWarmup   2: 524288 op, 647513300.00 ns, 1.2350 us/op
WorkloadWarmup   3: 524288 op, 617785800.00 ns, 1.1783 us/op
WorkloadWarmup   4: 524288 op, 616117500.00 ns, 1.1752 us/op
WorkloadWarmup   5: 524288 op, 607735500.00 ns, 1.1592 us/op
WorkloadWarmup   6: 524288 op, 611548100.00 ns, 1.1664 us/op
WorkloadWarmup   7: 524288 op, 607777500.00 ns, 1.1592 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 609029700.00 ns, 1.1616 us/op
WorkloadActual   2: 524288 op, 630182300.00 ns, 1.2020 us/op
WorkloadActual   3: 524288 op, 622030800.00 ns, 1.1864 us/op
WorkloadActual   4: 524288 op, 620665400.00 ns, 1.1838 us/op
WorkloadActual   5: 524288 op, 623483900.00 ns, 1.1892 us/op
WorkloadActual   6: 524288 op, 617868500.00 ns, 1.1785 us/op
WorkloadActual   7: 524288 op, 622890300.00 ns, 1.1881 us/op
WorkloadActual   8: 524288 op, 617876300.00 ns, 1.1785 us/op
WorkloadActual   9: 524288 op, 889673100.00 ns, 1.6969 us/op
WorkloadActual  10: 524288 op, 623163500.00 ns, 1.1886 us/op
WorkloadActual  11: 524288 op, 624979700.00 ns, 1.1921 us/op
WorkloadActual  12: 524288 op, 612293700.00 ns, 1.1679 us/op
WorkloadActual  13: 524288 op, 631113900.00 ns, 1.2038 us/op
WorkloadActual  14: 524288 op, 628345200.00 ns, 1.1985 us/op
WorkloadActual  15: 524288 op, 625022100.00 ns, 1.1921 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 607233800.00 ns, 1.1582 us/op
WorkloadResult   2: 524288 op, 628386400.00 ns, 1.1986 us/op
WorkloadResult   3: 524288 op, 620234900.00 ns, 1.1830 us/op
WorkloadResult   4: 524288 op, 618869500.00 ns, 1.1804 us/op
WorkloadResult   5: 524288 op, 621688000.00 ns, 1.1858 us/op
WorkloadResult   6: 524288 op, 616072600.00 ns, 1.1751 us/op
WorkloadResult   7: 524288 op, 621094400.00 ns, 1.1846 us/op
WorkloadResult   8: 524288 op, 616080400.00 ns, 1.1751 us/op
WorkloadResult   9: 524288 op, 621367600.00 ns, 1.1852 us/op
WorkloadResult  10: 524288 op, 623183800.00 ns, 1.1886 us/op
WorkloadResult  11: 524288 op, 610497800.00 ns, 1.1644 us/op
WorkloadResult  12: 524288 op, 629318000.00 ns, 1.2003 us/op
WorkloadResult  13: 524288 op, 626549300.00 ns, 1.1950 us/op
WorkloadResult  14: 524288 op, 623226200.00 ns, 1.1887 us/op
// GC:  87 0 0 1099105016 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 38124 has exited with code 0.

Mean = 1.183 μs, StdErr = 0.003 μs (0.27%), N = 14, StdDev = 0.012 μs
Min = 1.158 μs, Q1 = 1.176 μs, Median = 1.185 μs, Q3 = 1.189 μs, Max = 1.200 μs
IQR = 0.012 μs, LowerFence = 1.158 μs, UpperFence = 1.207 μs
ConfidenceInterval = [1.170 μs; 1.197 μs] (CI 99.9%), Margin = 0.013 μs (1.14% of Mean)
Skewness = -0.5, Kurtosis = 2.38, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 725d74d5-f08d-46fb-9f62-a4b6d6e0d621.dll --anonymousPipes 1732 1564 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_ComplexObject --job Default --benchmarkId 3 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 177200.00 ns, 177.2000 us/op
WorkloadJitting  1: 1 op, 360500.00 ns, 360.5000 us/op

OverheadJitting  2: 16 op, 319600.00 ns, 19.9750 us/op
WorkloadJitting  2: 16 op, 322600.00 ns, 20.1625 us/op

WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 14700.00 ns, 459.3750 ns/op
WorkloadPilot    3: 64 op, 20300.00 ns, 317.1875 ns/op
WorkloadPilot    4: 128 op, 63200.00 ns, 493.7500 ns/op
WorkloadPilot    5: 256 op, 43900.00 ns, 171.4844 ns/op
WorkloadPilot    6: 512 op, 88900.00 ns, 173.6328 ns/op
WorkloadPilot    7: 1024 op, 165300.00 ns, 161.4258 ns/op
