// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 1.83s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 2.48s and exited with 0
// ***** Done, took 00:00:04 (4.36 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual   6: 16777216 op, 50169800.00 ns, 2.9904 ns/op
OverheadActual   7: 16777216 op, 50676400.00 ns, 3.0205 ns/op
OverheadActual   8: 16777216 op, 49805500.00 ns, 2.9686 ns/op
OverheadActual   9: 16777216 op, 49372200.00 ns, 2.9428 ns/op
OverheadActual  10: 16777216 op, 49443400.00 ns, 2.9471 ns/op
OverheadActual  11: 16777216 op, 49251200.00 ns, 2.9356 ns/op
OverheadActual  12: 16777216 op, 49297200.00 ns, 2.9383 ns/op
OverheadActual  13: 16777216 op, 49571700.00 ns, 2.9547 ns/op
OverheadActual  14: 16777216 op, 49879200.00 ns, 2.9730 ns/op
OverheadActual  15: 16777216 op, 50191100.00 ns, 2.9916 ns/op

WorkloadWarmup   1: 16777216 op, 691182200.00 ns, 41.1977 ns/op
WorkloadWarmup   2: 16777216 op, 694777700.00 ns, 41.4120 ns/op
WorkloadWarmup   3: 16777216 op, 682565000.00 ns, 40.6840 ns/op
WorkloadWarmup   4: 16777216 op, 689974200.00 ns, 41.1257 ns/op
WorkloadWarmup   5: 16777216 op, 691381100.00 ns, 41.2095 ns/op
WorkloadWarmup   6: 16777216 op, 684520200.00 ns, 40.8006 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 684044500.00 ns, 40.7722 ns/op
WorkloadActual   2: 16777216 op, 685805200.00 ns, 40.8772 ns/op
WorkloadActual   3: 16777216 op, 692576800.00 ns, 41.2808 ns/op
WorkloadActual   4: 16777216 op, 690080200.00 ns, 41.1320 ns/op
WorkloadActual   5: 16777216 op, 690288700.00 ns, 41.1444 ns/op
WorkloadActual   6: 16777216 op, 685165400.00 ns, 40.8390 ns/op
WorkloadActual   7: 16777216 op, 687239200.00 ns, 40.9626 ns/op
WorkloadActual   8: 16777216 op, 688386900.00 ns, 41.0311 ns/op
WorkloadActual   9: 16777216 op, 689447700.00 ns, 41.0943 ns/op
WorkloadActual  10: 16777216 op, 688132600.00 ns, 41.0159 ns/op
WorkloadActual  11: 16777216 op, 688172100.00 ns, 41.0183 ns/op
WorkloadActual  12: 16777216 op, 689850100.00 ns, 41.1183 ns/op
WorkloadActual  13: 16777216 op, 688391600.00 ns, 41.0313 ns/op
WorkloadActual  14: 16777216 op, 690503700.00 ns, 41.1572 ns/op
WorkloadActual  15: 16777216 op, 688304800.00 ns, 41.0262 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 634472800.00 ns, 37.8175 ns/op
WorkloadResult   2: 16777216 op, 636233500.00 ns, 37.9225 ns/op
WorkloadResult   3: 16777216 op, 643005100.00 ns, 38.3261 ns/op
WorkloadResult   4: 16777216 op, 640508500.00 ns, 38.1773 ns/op
WorkloadResult   5: 16777216 op, 640717000.00 ns, 38.1897 ns/op
WorkloadResult   6: 16777216 op, 635593700.00 ns, 37.8843 ns/op
WorkloadResult   7: 16777216 op, 637667500.00 ns, 38.0079 ns/op
WorkloadResult   8: 16777216 op, 638815200.00 ns, 38.0764 ns/op
WorkloadResult   9: 16777216 op, 639876000.00 ns, 38.1396 ns/op
WorkloadResult  10: 16777216 op, 638560900.00 ns, 38.0612 ns/op
WorkloadResult  11: 16777216 op, 638600400.00 ns, 38.0635 ns/op
WorkloadResult  12: 16777216 op, 640278400.00 ns, 38.1636 ns/op
WorkloadResult  13: 16777216 op, 638819900.00 ns, 38.0766 ns/op
WorkloadResult  14: 16777216 op, 640932000.00 ns, 38.2025 ns/op
WorkloadResult  15: 16777216 op, 638733100.00 ns, 38.0715 ns/op
// GC:  53 0 0 671088752 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 64740 has exited with code 0.

Mean = 38.079 ns, StdErr = 0.034 ns (0.09%), N = 15, StdDev = 0.132 ns
Min = 37.818 ns, Q1 = 38.035 ns, Median = 38.076 ns, Q3 = 38.170 ns, Max = 38.326 ns
IQR = 0.136 ns, LowerFence = 37.831 ns, UpperFence = 38.374 ns
ConfidenceInterval = [37.937 ns; 38.220 ns] (CI 99.9%), Margin = 0.142 ns (0.37% of Mean)
Skewness = -0.26, Kurtosis = 2.38, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2025-04-19 17:34 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d69906a9-8a0b-4b51-b0e5-9e6e50060c3d.dll --anonymousPipes 628 1604 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_SimpleObject --job Default --benchmarkId 1 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185000.00 ns, 185.0000 us/op
WorkloadJitting  1: 1 op, 282500.00 ns, 282.5000 us/op

OverheadJitting  2: 16 op, 319700.00 ns, 19.9812 us/op
WorkloadJitting  2: 16 op, 315800.00 ns, 19.7375 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 9700.00 ns, 75.7812 ns/op
WorkloadPilot    5: 256 op, 12100.00 ns, 47.2656 ns/op
WorkloadPilot    6: 512 op, 14000.00 ns, 27.3438 ns/op
WorkloadPilot    7: 1024 op, 33400.00 ns, 32.6172 ns/op
WorkloadPilot    8: 2048 op, 61500.00 ns, 30.0293 ns/op
WorkloadPilot    9: 4096 op, 116100.00 ns, 28.3447 ns/op
WorkloadPilot   10: 8192 op, 174800.00 ns, 21.3379 ns/op
WorkloadPilot   11: 16384 op, 380000.00 ns, 23.1934 ns/op
WorkloadPilot   12: 32768 op, 791800.00 ns, 24.1638 ns/op
WorkloadPilot   13: 65536 op, 1618300.00 ns, 24.6933 ns/op
WorkloadPilot   14: 131072 op, 3127900.00 ns, 23.8640 ns/op
WorkloadPilot   15: 262144 op, 6569300.00 ns, 25.0599 ns/op
WorkloadPilot   16: 524288 op, 9829500.00 ns, 18.7483 ns/op
WorkloadPilot   17: 1048576 op, 17535600.00 ns, 16.7233 ns/op
WorkloadPilot   18: 2097152 op, 36284500.00 ns, 17.3018 ns/op
WorkloadPilot   19: 4194304 op, 66467300.00 ns, 15.8470 ns/op
WorkloadPilot   20: 8388608 op, 105151800.00 ns, 12.5351 ns/op
WorkloadPilot   21: 16777216 op, 126908900.00 ns, 7.5644 ns/op
WorkloadPilot   22: 33554432 op, 255796600.00 ns, 7.6233 ns/op
WorkloadPilot   23: 67108864 op, 509893500.00 ns, 7.5980 ns/op

OverheadWarmup   1: 67108864 op, 221616600.00 ns, 3.3023 ns/op
OverheadWarmup   2: 67108864 op, 197873100.00 ns, 2.9485 ns/op
OverheadWarmup   3: 67108864 op, 199865900.00 ns, 2.9782 ns/op
OverheadWarmup   4: 67108864 op, 200941600.00 ns, 2.9943 ns/op
OverheadWarmup   5: 67108864 op, 208171700.00 ns, 3.1020 ns/op
OverheadWarmup   6: 67108864 op, 198647300.00 ns, 2.9601 ns/op
OverheadWarmup   7: 67108864 op, 198079800.00 ns, 2.9516 ns/op
OverheadWarmup   8: 67108864 op, 199892300.00 ns, 2.9786 ns/op
OverheadWarmup   9: 67108864 op, 198239500.00 ns, 2.9540 ns/op

OverheadActual   1: 67108864 op, 195475400.00 ns, 2.9128 ns/op
OverheadActual   2: 67108864 op, 196885400.00 ns, 2.9338 ns/op
OverheadActual   3: 67108864 op, 197715000.00 ns, 2.9462 ns/op
OverheadActual   4: 67108864 op, 197574100.00 ns, 2.9441 ns/op
OverheadActual   5: 67108864 op, 195223500.00 ns, 2.9091 ns/op
OverheadActual   6: 67108864 op, 195615300.00 ns, 2.9149 ns/op
OverheadActual   7: 67108864 op, 197186600.00 ns, 2.9383 ns/op
OverheadActual   8: 67108864 op, 195538100.00 ns, 2.9137 ns/op
OverheadActual   9: 67108864 op, 196356800.00 ns, 2.9259 ns/op
OverheadActual  10: 67108864 op, 199372500.00 ns, 2.9709 ns/op
OverheadActual  11: 67108864 op, 200713500.00 ns, 2.9909 ns/op
OverheadActual  12: 67108864 op, 197204500.00 ns, 2.9386 ns/op
OverheadActual  13: 67108864 op, 197223700.00 ns, 2.9389 ns/op
OverheadActual  14: 67108864 op, 196263500.00 ns, 2.9246 ns/op
OverheadActual  15: 67108864 op, 195866200.00 ns, 2.9186 ns/op

WorkloadWarmup   1: 67108864 op, 555467200.00 ns, 8.2771 ns/op
WorkloadWarmup   2: 67108864 op, 538251700.00 ns, 8.0206 ns/op
WorkloadWarmup   3: 67108864 op, 499318900.00 ns, 7.4404 ns/op
WorkloadWarmup   4: 67108864 op, 498834000.00 ns, 7.4332 ns/op
WorkloadWarmup   5: 67108864 op, 503604200.00 ns, 7.5043 ns/op
WorkloadWarmup   6: 67108864 op, 503642500.00 ns, 7.5049 ns/op
WorkloadWarmup   7: 67108864 op, 515866700.00 ns, 7.6870 ns/op
WorkloadWarmup   8: 67108864 op, 512945000.00 ns, 7.6435 ns/op
WorkloadWarmup   9: 67108864 op, 506838600.00 ns, 7.5525 ns/op
WorkloadWarmup  10: 67108864 op, 502110600.00 ns, 7.4820 ns/op
WorkloadWarmup  11: 67108864 op, 498215900.00 ns, 7.4240 ns/op
WorkloadWarmup  12: 67108864 op, 500835000.00 ns, 7.4630 ns/op
WorkloadWarmup  13: 67108864 op, 500987600.00 ns, 7.4653 ns/op
WorkloadWarmup  14: 67108864 op, 498537400.00 ns, 7.4288 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 500662800.00 ns, 7.4605 ns/op
WorkloadActual   2: 67108864 op, 521194300.00 ns, 7.7664 ns/op
WorkloadActual   3: 67108864 op, 516955600.00 ns, 7.7032 ns/op
WorkloadActual   4: 67108864 op, 511562000.00 ns, 7.6229 ns/op
WorkloadActual   5: 67108864 op, 509308500.00 ns, 7.5893 ns/op
WorkloadActual   6: 67108864 op, 507990800.00 ns, 7.5697 ns/op
WorkloadActual   7: 67108864 op, 515739900.00 ns, 7.6851 ns/op
WorkloadActual   8: 67108864 op, 508095500.00 ns, 7.5712 ns/op
WorkloadActual   9: 67108864 op, 505308700.00 ns, 7.5297 ns/op
WorkloadActual  10: 67108864 op, 508021900.00 ns, 7.5701 ns/op
WorkloadActual  11: 67108864 op, 522219900.00 ns, 7.7817 ns/op
WorkloadActual  12: 67108864 op, 507627200.00 ns, 7.5642 ns/op
WorkloadActual  13: 67108864 op, 516204200.00 ns, 7.6920 ns/op
WorkloadActual  14: 67108864 op, 521022900.00 ns, 7.7638 ns/op
WorkloadActual  15: 67108864 op, 513150600.00 ns, 7.6465 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 303777400.00 ns, 4.5266 ns/op
WorkloadResult   2: 67108864 op, 324308900.00 ns, 4.8326 ns/op
WorkloadResult   3: 67108864 op, 320070200.00 ns, 4.7694 ns/op
WorkloadResult   4: 67108864 op, 314676600.00 ns, 4.6890 ns/op
WorkloadResult   5: 67108864 op, 312423100.00 ns, 4.6555 ns/op
WorkloadResult   6: 67108864 op, 311105400.00 ns, 4.6358 ns/op
WorkloadResult   7: 67108864 op, 318854500.00 ns, 4.7513 ns/op
WorkloadResult   8: 67108864 op, 311210100.00 ns, 4.6374 ns/op
WorkloadResult   9: 67108864 op, 308423300.00 ns, 4.5959 ns/op
WorkloadResult  10: 67108864 op, 311136500.00 ns, 4.6363 ns/op
WorkloadResult  11: 67108864 op, 325334500.00 ns, 4.8479 ns/op
WorkloadResult  12: 67108864 op, 310741800.00 ns, 4.6304 ns/op
WorkloadResult  13: 67108864 op, 319318800.00 ns, 4.7582 ns/op
WorkloadResult  14: 67108864 op, 324137500.00 ns, 4.8300 ns/op
WorkloadResult  15: 67108864 op, 316265200.00 ns, 4.7127 ns/op
// GC:  213 0 0 2684354672 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 33572 has exited with code 0.

Mean = 4.701 ns, StdErr = 0.025 ns (0.52%), N = 15, StdDev = 0.095 ns
Min = 4.527 ns, Q1 = 4.636 ns, Median = 4.689 ns, Q3 = 4.764 ns, Max = 4.848 ns
IQR = 0.128 ns, LowerFence = 4.444 ns, UpperFence = 4.955 ns
ConfidenceInterval = [4.599 ns; 4.803 ns] (CI 99.9%), Margin = 0.102 ns (2.17% of Mean)
Skewness = 0.05, Kurtosis = 1.78, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2025-04-19 17:34 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d69906a9-8a0b-4b51-b0e5-9e6e50060c3d.dll --anonymousPipes 1628 1632 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_ComplexObject --job Default --benchmarkId 2 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178300.00 ns, 178.3000 us/op
WorkloadJitting  1: 1 op, 9904400.00 ns, 9.9044 ms/op

OverheadJitting  2: 16 op, 307800.00 ns, 19.2375 us/op
WorkloadJitting  2: 16 op, 348700.00 ns, 21.7937 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 17300.00 ns, 540.6250 ns/op
WorkloadPilot    3: 64 op, 24900.00 ns, 389.0625 ns/op
WorkloadPilot    4: 128 op, 39400.00 ns, 307.8125 ns/op
WorkloadPilot    5: 256 op, 71800.00 ns, 280.4688 ns/op
WorkloadPilot    6: 512 op, 142900.00 ns, 279.1016 ns/op
WorkloadPilot    7: 1024 op, 275000.00 ns, 268.5547 ns/op
WorkloadPilot    8: 2048 op, 506000.00 ns, 247.0703 ns/op
WorkloadPilot    9: 4096 op, 1058600.00 ns, 258.4473 ns/op
WorkloadPilot   10: 8192 op, 2413000.00 ns, 294.5557 ns/op
WorkloadPilot   11: 16384 op, 4463500.00 ns, 272.4304 ns/op
WorkloadPilot   12: 32768 op, 8396300.00 ns, 256.2347 ns/op
WorkloadPilot   13: 65536 op, 16422600.00 ns, 250.5890 ns/op
WorkloadPilot   14: 131072 op, 32993900.00 ns, 251.7235 ns/op
WorkloadPilot   15: 262144 op, 55482500.00 ns, 211.6489 ns/op
WorkloadPilot   16: 524288 op, 25351100.00 ns, 48.3534 ns/op
WorkloadPilot   17: 1048576 op, 48069300.00 ns, 45.8425 ns/op
WorkloadPilot   18: 2097152 op, 96278700.00 ns, 45.9093 ns/op
WorkloadPilot   19: 4194304 op, 192227300.00 ns, 45.8306 ns/op
WorkloadPilot   20: 8388608 op, 382060400.00 ns, 45.5451 ns/op
WorkloadPilot   21: 16777216 op, 766796900.00 ns, 45.7047 ns/op

OverheadWarmup   1: 16777216 op, 55095900.00 ns, 3.2840 ns/op
OverheadWarmup   2: 16777216 op, 55326700.00 ns, 3.2977 ns/op
OverheadWarmup   3: 16777216 op, 55199500.00 ns, 3.2901 ns/op
OverheadWarmup   4: 16777216 op, 52977800.00 ns, 3.1577 ns/op
OverheadWarmup   5: 16777216 op, 49771300.00 ns, 2.9666 ns/op
OverheadWarmup   6: 16777216 op, 48647000.00 ns, 2.8996 ns/op
OverheadWarmup   7: 16777216 op, 49044800.00 ns, 2.9233 ns/op
OverheadWarmup   8: 16777216 op, 49232900.00 ns, 2.9345 ns/op
OverheadWarmup   9: 16777216 op, 49049200.00 ns, 2.9236 ns/op

OverheadActual   1: 16777216 op, 48548700.00 ns, 2.8937 ns/op
OverheadActual   2: 16777216 op, 48401300.00 ns, 2.8849 ns/op
OverheadActual   3: 16777216 op, 49041600.00 ns, 2.9231 ns/op
OverheadActual   4: 16777216 op, 48850900.00 ns, 2.9117 ns/op
OverheadActual   5: 16777216 op, 48214200.00 ns, 2.8738 ns/op
OverheadActual   6: 16777216 op, 48793300.00 ns, 2.9083 ns/op
OverheadActual   7: 16777216 op, 48298800.00 ns, 2.8788 ns/op
OverheadActual   8: 16777216 op, 48169600.00 ns, 2.8711 ns/op
OverheadActual   9: 16777216 op, 48097900.00 ns, 2.8669 ns/op
OverheadActual  10: 16777216 op, 48496800.00 ns, 2.8906 ns/op
OverheadActual  11: 16777216 op, 48481000.00 ns, 2.8897 ns/op
OverheadActual  12: 16777216 op, 48068900.00 ns, 2.8651 ns/op
OverheadActual  13: 16777216 op, 48980900.00 ns, 2.9195 ns/op
OverheadActual  14: 16777216 op, 48195900.00 ns, 2.8727 ns/op
OverheadActual  15: 16777216 op, 48247600.00 ns, 2.8758 ns/op

WorkloadWarmup   1: 16777216 op, 777943900.00 ns, 46.3691 ns/op
WorkloadWarmup   2: 16777216 op, 773000100.00 ns, 46.0744 ns/op
WorkloadWarmup   3: 16777216 op, 772348000.00 ns, 46.0355 ns/op
WorkloadWarmup   4: 16777216 op, 770791000.00 ns, 45.9427 ns/op
WorkloadWarmup   5: 16777216 op, 771296500.00 ns, 45.9729 ns/op
WorkloadWarmup   6: 16777216 op, 761448300.00 ns, 45.3859 ns/op
WorkloadWarmup   7: 16777216 op, 778090000.00 ns, 46.3778 ns/op
WorkloadWarmup   8: 16777216 op, 780714300.00 ns, 46.5342 ns/op
WorkloadWarmup   9: 16777216 op, 779917100.00 ns, 46.4867 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 791050700.00 ns, 47.1503 ns/op
WorkloadActual   2: 16777216 op, 774332100.00 ns, 46.1538 ns/op
WorkloadActual   3: 16777216 op, 775943800.00 ns, 46.2499 ns/op
WorkloadActual   4: 16777216 op, 767830500.00 ns, 45.7663 ns/op
WorkloadActual   5: 16777216 op, 790285800.00 ns, 47.1047 ns/op
WorkloadActual   6: 16777216 op, 791602500.00 ns, 47.1832 ns/op
WorkloadActual   7: 16777216 op, 792258800.00 ns, 47.2223 ns/op
WorkloadActual   8: 16777216 op, 776415300.00 ns, 46.2780 ns/op
WorkloadActual   9: 16777216 op, 761110600.00 ns, 45.3657 ns/op
WorkloadActual  10: 16777216 op, 763568100.00 ns, 45.5122 ns/op
WorkloadActual  11: 16777216 op, 768460200.00 ns, 45.8038 ns/op
WorkloadActual  12: 16777216 op, 781031000.00 ns, 46.5531 ns/op
WorkloadActual  13: 16777216 op, 769721100.00 ns, 45.8790 ns/op
WorkloadActual  14: 16777216 op, 778978300.00 ns, 46.4307 ns/op
WorkloadActual  15: 16777216 op, 778877100.00 ns, 46.4247 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 742649400.00 ns, 44.2654 ns/op
WorkloadResult   2: 16777216 op, 725930800.00 ns, 43.2688 ns/op
WorkloadResult   3: 16777216 op, 727542500.00 ns, 43.3649 ns/op
WorkloadResult   4: 16777216 op, 719429200.00 ns, 42.8813 ns/op
WorkloadResult   5: 16777216 op, 741884500.00 ns, 44.2198 ns/op
WorkloadResult   6: 16777216 op, 743201200.00 ns, 44.2982 ns/op
WorkloadResult   7: 16777216 op, 743857500.00 ns, 44.3374 ns/op
WorkloadResult   8: 16777216 op, 728014000.00 ns, 43.3930 ns/op
WorkloadResult   9: 16777216 op, 712709300.00 ns, 42.4808 ns/op
WorkloadResult  10: 16777216 op, 715166800.00 ns, 42.6273 ns/op
WorkloadResult  11: 16777216 op, 720058900.00 ns, 42.9189 ns/op
WorkloadResult  12: 16777216 op, 732629700.00 ns, 43.6681 ns/op
WorkloadResult  13: 16777216 op, 721319800.00 ns, 42.9940 ns/op
WorkloadResult  14: 16777216 op, 730577000.00 ns, 43.5458 ns/op
WorkloadResult  15: 16777216 op, 730475800.00 ns, 43.5398 ns/op
// GC:  171 0 0 2147484048 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 15460 has exited with code 0.

Mean = 43.454 ns, StdErr = 0.159 ns (0.37%), N = 15, StdDev = 0.615 ns
Min = 42.481 ns, Q1 = 42.956 ns, Median = 43.393 ns, Q3 = 43.944 ns, Max = 44.337 ns
IQR = 0.988 ns, LowerFence = 41.475 ns, UpperFence = 45.425 ns
ConfidenceInterval = [42.796 ns; 44.111 ns] (CI 99.9%), Margin = 0.658 ns (1.51% of Mean)
Skewness = 0.1, Kurtosis = 1.63, MValue = 2

