// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 0.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 2.43s and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual  10: 2097152 op, 6966600.00 ns, 3.3219 ns/op
OverheadActual  11: 2097152 op, 6948400.00 ns, 3.3133 ns/op
OverheadActual  12: 2097152 op, 6895200.00 ns, 3.2879 ns/op
OverheadActual  13: 2097152 op, 7084100.00 ns, 3.3780 ns/op
OverheadActual  14: 2097152 op, 7109800.00 ns, 3.3902 ns/op
OverheadActual  15: 2097152 op, 7134100.00 ns, 3.4018 ns/op

WorkloadWarmup   1: 2097152 op, 769466300.00 ns, 366.9101 ns/op
WorkloadWarmup   2: 2097152 op, 765559400.00 ns, 365.0472 ns/op
WorkloadWarmup   3: 2097152 op, 761449400.00 ns, 363.0874 ns/op
WorkloadWarmup   4: 2097152 op, 749769900.00 ns, 357.5181 ns/op
WorkloadWarmup   5: 2097152 op, 755040100.00 ns, 360.0312 ns/op
WorkloadWarmup   6: 2097152 op, 752528400.00 ns, 358.8335 ns/op
WorkloadWarmup   7: 2097152 op, 747177800.00 ns, 356.2821 ns/op
WorkloadWarmup   8: 2097152 op, 754501700.00 ns, 359.7744 ns/op
WorkloadWarmup   9: 2097152 op, 749385700.00 ns, 357.3349 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 752267000.00 ns, 358.7089 ns/op
WorkloadActual   2: 2097152 op, 775103800.00 ns, 369.5983 ns/op
WorkloadActual   3: 2097152 op, 774522100.00 ns, 369.3209 ns/op
WorkloadActual   4: 2097152 op, 761898900.00 ns, 363.3017 ns/op
WorkloadActual   5: 2097152 op, 765946800.00 ns, 365.2319 ns/op
WorkloadActual   6: 2097152 op, 764354500.00 ns, 364.4726 ns/op
WorkloadActual   7: 2097152 op, 762386500.00 ns, 363.5342 ns/op
WorkloadActual   8: 2097152 op, 762646500.00 ns, 363.6582 ns/op
WorkloadActual   9: 2097152 op, 761345100.00 ns, 363.0376 ns/op
WorkloadActual  10: 2097152 op, 758014600.00 ns, 361.4495 ns/op
WorkloadActual  11: 2097152 op, 761422500.00 ns, 363.0745 ns/op
WorkloadActual  12: 2097152 op, 770465800.00 ns, 367.3867 ns/op
WorkloadActual  13: 2097152 op, 768975300.00 ns, 366.6760 ns/op
WorkloadActual  14: 2097152 op, 773653700.00 ns, 368.9068 ns/op
WorkloadActual  15: 2097152 op, 776895800.00 ns, 370.4528 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 745300400.00 ns, 355.3869 ns/op
WorkloadResult   2: 2097152 op, 768137200.00 ns, 366.2764 ns/op
WorkloadResult   3: 2097152 op, 767555500.00 ns, 365.9990 ns/op
WorkloadResult   4: 2097152 op, 754932300.00 ns, 359.9798 ns/op
WorkloadResult   5: 2097152 op, 758980200.00 ns, 361.9100 ns/op
WorkloadResult   6: 2097152 op, 757387900.00 ns, 361.1507 ns/op
WorkloadResult   7: 2097152 op, 755419900.00 ns, 360.2123 ns/op
WorkloadResult   8: 2097152 op, 755679900.00 ns, 360.3363 ns/op
WorkloadResult   9: 2097152 op, 754378500.00 ns, 359.7157 ns/op
WorkloadResult  10: 2097152 op, 751048000.00 ns, 358.1276 ns/op
WorkloadResult  11: 2097152 op, 754455900.00 ns, 359.7526 ns/op
WorkloadResult  12: 2097152 op, 763499200.00 ns, 364.0648 ns/op
WorkloadResult  13: 2097152 op, 762008700.00 ns, 363.3541 ns/op
WorkloadResult  14: 2097152 op, 766687100.00 ns, 365.5849 ns/op
WorkloadResult  15: 2097152 op, 769929200.00 ns, 367.1309 ns/op
// GC:  136 0 0 1711276432 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 38080 has exited with code 0.

Mean = 361.932 ns, StdErr = 0.871 ns (0.24%), N = 15, StdDev = 3.373 ns
Min = 355.387 ns, Q1 = 359.866 ns, Median = 361.151 ns, Q3 = 364.825 ns, Max = 367.131 ns
IQR = 4.959 ns, LowerFence = 352.428 ns, UpperFence = 372.263 ns
ConfidenceInterval = [358.326 ns; 365.538 ns] (CI 99.9%), Margin = 3.606 ns (1.00% of Mean)
Skewness = -0.04, Kurtosis = 1.9, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:38 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 119ea018-a57b-457b-b101-96b6d96c5432.dll --anonymousPipes 1440 1392 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_SimpleObject --job Default --benchmarkId 1 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175000.00 ns, 175.0000 us/op
WorkloadJitting  1: 1 op, 305100.00 ns, 305.1000 us/op

OverheadJitting  2: 16 op, 327200.00 ns, 20.4500 us/op
WorkloadJitting  2: 16 op, 307900.00 ns, 19.2437 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2300.00 ns, 35.9375 ns/op
WorkloadPilot    4: 128 op, 11100.00 ns, 86.7188 ns/op
WorkloadPilot    5: 256 op, 9100.00 ns, 35.5469 ns/op
WorkloadPilot    6: 512 op, 17600.00 ns, 34.3750 ns/op
WorkloadPilot    7: 1024 op, 30800.00 ns, 30.0781 ns/op
WorkloadPilot    8: 2048 op, 61100.00 ns, 29.8340 ns/op
WorkloadPilot    9: 4096 op, 111800.00 ns, 27.2949 ns/op
WorkloadPilot   10: 8192 op, 172200.00 ns, 21.0205 ns/op
WorkloadPilot   11: 16384 op, 407200.00 ns, 24.8535 ns/op
WorkloadPilot   12: 32768 op, 800000.00 ns, 24.4141 ns/op
WorkloadPilot   13: 65536 op, 1572400.00 ns, 23.9929 ns/op
WorkloadPilot   14: 131072 op, 3197900.00 ns, 24.3980 ns/op
WorkloadPilot   15: 262144 op, 6253300.00 ns, 23.8544 ns/op
WorkloadPilot   16: 524288 op, 10057100.00 ns, 19.1824 ns/op
WorkloadPilot   17: 1048576 op, 16643400.00 ns, 15.8724 ns/op
WorkloadPilot   18: 2097152 op, 34077400.00 ns, 16.2494 ns/op
WorkloadPilot   19: 4194304 op, 58271800.00 ns, 13.8931 ns/op
WorkloadPilot   20: 8388608 op, 64895400.00 ns, 7.7361 ns/op
WorkloadPilot   21: 16777216 op, 121804000.00 ns, 7.2601 ns/op
WorkloadPilot   22: 33554432 op, 241178000.00 ns, 7.1877 ns/op
WorkloadPilot   23: 67108864 op, 480942500.00 ns, 7.1666 ns/op
WorkloadPilot   24: 134217728 op, 964965700.00 ns, 7.1896 ns/op

OverheadWarmup   1: 134217728 op, 418994100.00 ns, 3.1217 ns/op
OverheadWarmup   2: 134217728 op, 392110200.00 ns, 2.9214 ns/op
OverheadWarmup   3: 134217728 op, 392198700.00 ns, 2.9221 ns/op
OverheadWarmup   4: 134217728 op, 387219700.00 ns, 2.8850 ns/op
OverheadWarmup   5: 134217728 op, 391546400.00 ns, 2.9172 ns/op
OverheadWarmup   6: 134217728 op, 390432500.00 ns, 2.9089 ns/op

OverheadActual   1: 134217728 op, 385676300.00 ns, 2.8735 ns/op
OverheadActual   2: 134217728 op, 392686200.00 ns, 2.9257 ns/op
OverheadActual   3: 134217728 op, 395867300.00 ns, 2.9494 ns/op
OverheadActual   4: 134217728 op, 388115900.00 ns, 2.8917 ns/op
OverheadActual   5: 134217728 op, 397610000.00 ns, 2.9624 ns/op
OverheadActual   6: 134217728 op, 393307700.00 ns, 2.9304 ns/op
OverheadActual   7: 134217728 op, 392966600.00 ns, 2.9278 ns/op
OverheadActual   8: 134217728 op, 389209600.00 ns, 2.8998 ns/op
OverheadActual   9: 134217728 op, 390043300.00 ns, 2.9060 ns/op
OverheadActual  10: 134217728 op, 388545800.00 ns, 2.8949 ns/op
OverheadActual  11: 134217728 op, 390433500.00 ns, 2.9090 ns/op
OverheadActual  12: 134217728 op, 391398500.00 ns, 2.9161 ns/op
OverheadActual  13: 134217728 op, 395629700.00 ns, 2.9477 ns/op
OverheadActual  14: 134217728 op, 385248400.00 ns, 2.8703 ns/op
OverheadActual  15: 134217728 op, 393494600.00 ns, 2.9318 ns/op

WorkloadWarmup   1: 134217728 op, 991199200.00 ns, 7.3850 ns/op
WorkloadWarmup   2: 134217728 op, 984675900.00 ns, 7.3364 ns/op
WorkloadWarmup   3: 134217728 op, 972855900.00 ns, 7.2483 ns/op
WorkloadWarmup   4: 134217728 op, 967826700.00 ns, 7.2109 ns/op
WorkloadWarmup   5: 134217728 op, 970537800.00 ns, 7.2311 ns/op
WorkloadWarmup   6: 134217728 op, 967807500.00 ns, 7.2107 ns/op
WorkloadWarmup   7: 134217728 op, 975098600.00 ns, 7.2651 ns/op
WorkloadWarmup   8: 134217728 op, 962166400.00 ns, 7.1687 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 978511600.00 ns, 7.2905 ns/op
WorkloadActual   2: 134217728 op, 1033678000.00 ns, 7.7015 ns/op
WorkloadActual   3: 134217728 op, 1034794200.00 ns, 7.7098 ns/op
WorkloadActual   4: 134217728 op, 1023237900.00 ns, 7.6237 ns/op
WorkloadActual   5: 134217728 op, 1027156200.00 ns, 7.6529 ns/op
WorkloadActual   6: 134217728 op, 1014731500.00 ns, 7.5603 ns/op
WorkloadActual   7: 134217728 op, 1023503800.00 ns, 7.6257 ns/op
WorkloadActual   8: 134217728 op, 1007386100.00 ns, 7.5056 ns/op
WorkloadActual   9: 134217728 op, 1022801900.00 ns, 7.6205 ns/op
WorkloadActual  10: 134217728 op, 1012145900.00 ns, 7.5411 ns/op
WorkloadActual  11: 134217728 op, 1021951200.00 ns, 7.6141 ns/op
WorkloadActual  12: 134217728 op, 1020625600.00 ns, 7.6043 ns/op
WorkloadActual  13: 134217728 op, 1019071200.00 ns, 7.5927 ns/op
WorkloadActual  14: 134217728 op, 1017086900.00 ns, 7.5779 ns/op
WorkloadActual  15: 134217728 op, 1017502100.00 ns, 7.5810 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 587113100.00 ns, 4.3743 ns/op
WorkloadResult   2: 134217728 op, 642279500.00 ns, 4.7854 ns/op
WorkloadResult   3: 134217728 op, 631839400.00 ns, 4.7076 ns/op
WorkloadResult   4: 134217728 op, 635757700.00 ns, 4.7368 ns/op
WorkloadResult   5: 134217728 op, 623333000.00 ns, 4.6442 ns/op
WorkloadResult   6: 134217728 op, 632105300.00 ns, 4.7096 ns/op
WorkloadResult   7: 134217728 op, 615987600.00 ns, 4.5895 ns/op
WorkloadResult   8: 134217728 op, 631403400.00 ns, 4.7043 ns/op
WorkloadResult   9: 134217728 op, 620747400.00 ns, 4.6249 ns/op
WorkloadResult  10: 134217728 op, 630552700.00 ns, 4.6980 ns/op
WorkloadResult  11: 134217728 op, 629227100.00 ns, 4.6881 ns/op
WorkloadResult  12: 134217728 op, 627672700.00 ns, 4.6765 ns/op
WorkloadResult  13: 134217728 op, 625688400.00 ns, 4.6617 ns/op
WorkloadResult  14: 134217728 op, 626103600.00 ns, 4.6648 ns/op
// GC:  427 0 0 5368709232 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 5300 has exited with code 0.

Mean = 4.662 ns, StdErr = 0.026 ns (0.55%), N = 14, StdDev = 0.096 ns
Min = 4.374 ns, Q1 = 4.649 ns, Median = 4.682 ns, Q3 = 4.707 ns, Max = 4.785 ns
IQR = 0.058 ns, LowerFence = 4.561 ns, UpperFence = 4.794 ns
ConfidenceInterval = [4.554 ns; 4.770 ns] (CI 99.9%), Margin = 0.108 ns (2.31% of Mean)
Skewness = -1.76, Kurtosis = 6.1, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 119ea018-a57b-457b-b101-96b6d96c5432.dll --anonymousPipes 1700 1636 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_ComplexObject --job Default --benchmarkId 2 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 167000.00 ns, 167.0000 us/op
WorkloadJitting  1: 1 op, 11309600.00 ns, 11.3096 ms/op

OverheadJitting  2: 16 op, 321600.00 ns, 20.1000 us/op
WorkloadJitting  2: 16 op, 721200.00 ns, 45.0750 us/op

WorkloadPilot    1: 16 op, 259900.00 ns, 16.2437 us/op
WorkloadPilot    2: 32 op, 313100.00 ns, 9.7844 us/op
WorkloadPilot    3: 64 op, 444400.00 ns, 6.9437 us/op
WorkloadPilot    4: 128 op, 696400.00 ns, 5.4406 us/op
WorkloadPilot    5: 256 op, 1155200.00 ns, 4.5125 us/op
WorkloadPilot    6: 512 op, 2420600.00 ns, 4.7277 us/op
WorkloadPilot    7: 1024 op, 4701500.00 ns, 4.5913 us/op
WorkloadPilot    8: 2048 op, 8955700.00 ns, 4.3729 us/op
WorkloadPilot    9: 4096 op, 17734400.00 ns, 4.3297 us/op
WorkloadPilot   10: 8192 op, 35130700.00 ns, 4.2884 us/op
WorkloadPilot   11: 16384 op, 64831700.00 ns, 3.9570 us/op
WorkloadPilot   12: 32768 op, 149096500.00 ns, 4.5501 us/op
WorkloadPilot   13: 65536 op, 350373800.00 ns, 5.3463 us/op
WorkloadPilot   14: 131072 op, 313094100.00 ns, 2.3887 us/op
WorkloadPilot   15: 262144 op, 356881500.00 ns, 1.3614 us/op
WorkloadPilot   16: 524288 op, 634031600.00 ns, 1.2093 us/op

OverheadWarmup   1: 524288 op, 1785900.00 ns, 3.4063 ns/op
OverheadWarmup   2: 524288 op, 1746300.00 ns, 3.3308 ns/op
OverheadWarmup   3: 524288 op, 1751800.00 ns, 3.3413 ns/op
OverheadWarmup   4: 524288 op, 1796900.00 ns, 3.4273 ns/op
OverheadWarmup   5: 524288 op, 1720500.00 ns, 3.2816 ns/op
OverheadWarmup   6: 524288 op, 1793500.00 ns, 3.4208 ns/op
OverheadWarmup   7: 524288 op, 1775700.00 ns, 3.3869 ns/op

OverheadActual   1: 524288 op, 1725900.00 ns, 3.2919 ns/op
OverheadActual   2: 524288 op, 1903900.00 ns, 3.6314 ns/op
OverheadActual   3: 524288 op, 1727400.00 ns, 3.2948 ns/op
OverheadActual   4: 524288 op, 1792500.00 ns, 3.4189 ns/op
OverheadActual   5: 524288 op, 1831700.00 ns, 3.4937 ns/op
OverheadActual   6: 524288 op, 1818100.00 ns, 3.4678 ns/op
OverheadActual   7: 524288 op, 1822300.00 ns, 3.4758 ns/op
OverheadActual   8: 524288 op, 1846400.00 ns, 3.5217 ns/op
OverheadActual   9: 524288 op, 1756700.00 ns, 3.3506 ns/op
OverheadActual  10: 524288 op, 1838500.00 ns, 3.5067 ns/op
OverheadActual  11: 524288 op, 1768800.00 ns, 3.3737 ns/op
OverheadActual  12: 524288 op, 1820400.00 ns, 3.4721 ns/op
OverheadActual  13: 524288 op, 1739800.00 ns, 3.3184 ns/op
OverheadActual  14: 524288 op, 1741000.00 ns, 3.3207 ns/op
OverheadActual  15: 524288 op, 1840500.00 ns, 3.5105 ns/op

WorkloadWarmup   1: 524288 op, 631066600.00 ns, 1.2037 us/op
WorkloadWarmup   2: 524288 op, 634624200.00 ns, 1.2104 us/op
WorkloadWarmup   3: 524288 op, 635958700.00 ns, 1.2130 us/op
WorkloadWarmup   4: 524288 op, 620802400.00 ns, 1.1841 us/op
WorkloadWarmup   5: 524288 op, 622537400.00 ns, 1.1874 us/op
WorkloadWarmup   6: 524288 op, 618946700.00 ns, 1.1805 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 629966700.00 ns, 1.2016 us/op
WorkloadActual   2: 524288 op, 627925800.00 ns, 1.1977 us/op
WorkloadActual   3: 524288 op, 635276500.00 ns, 1.2117 us/op
WorkloadActual   4: 524288 op, 623549100.00 ns, 1.1893 us/op
WorkloadActual   5: 524288 op, 623881000.00 ns, 1.1900 us/op
WorkloadActual   6: 524288 op, 621697100.00 ns, 1.1858 us/op
WorkloadActual   7: 524288 op, 617050100.00 ns, 1.1769 us/op
WorkloadActual   8: 524288 op, 633018300.00 ns, 1.2074 us/op
WorkloadActual   9: 524288 op, 619243100.00 ns, 1.1811 us/op
WorkloadActual  10: 524288 op, 621742900.00 ns, 1.1859 us/op
WorkloadActual  11: 524288 op, 625374200.00 ns, 1.1928 us/op
WorkloadActual  12: 524288 op, 619661700.00 ns, 1.1819 us/op
WorkloadActual  13: 524288 op, 619854300.00 ns, 1.1823 us/op
WorkloadActual  14: 524288 op, 623878900.00 ns, 1.1900 us/op
WorkloadActual  15: 524288 op, 631157000.00 ns, 1.2038 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 628148600.00 ns, 1.1981 us/op
WorkloadResult   2: 524288 op, 626107700.00 ns, 1.1942 us/op
WorkloadResult   3: 524288 op, 633458400.00 ns, 1.2082 us/op
WorkloadResult   4: 524288 op, 621731000.00 ns, 1.1859 us/op
WorkloadResult   5: 524288 op, 622062900.00 ns, 1.1865 us/op
WorkloadResult   6: 524288 op, 619879000.00 ns, 1.1823 us/op
WorkloadResult   7: 524288 op, 615232000.00 ns, 1.1735 us/op
WorkloadResult   8: 524288 op, 631200200.00 ns, 1.2039 us/op
WorkloadResult   9: 524288 op, 617425000.00 ns, 1.1776 us/op
WorkloadResult  10: 524288 op, 619924800.00 ns, 1.1824 us/op
WorkloadResult  11: 524288 op, 623556100.00 ns, 1.1893 us/op
WorkloadResult  12: 524288 op, 617843600.00 ns, 1.1784 us/op
WorkloadResult  13: 524288 op, 618036200.00 ns, 1.1788 us/op
WorkloadResult  14: 524288 op, 622060800.00 ns, 1.1865 us/op
WorkloadResult  15: 524288 op, 629338900.00 ns, 1.2004 us/op
// GC:  87 0 0 1099105352 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 19968 has exited with code 0.

Mean = 1.188 μs, StdErr = 0.003 μs (0.23%), N = 15, StdDev = 0.010 μs
Min = 1.173 μs, Q1 = 1.181 μs, Median = 1.186 μs, Q3 = 1.196 μs, Max = 1.208 μs
IQR = 0.016 μs, LowerFence = 1.157 μs, UpperFence = 1.220 μs
ConfidenceInterval = [1.177 μs; 1.200 μs] (CI 99.9%), Margin = 0.011 μs (0.94% of Mean)
Skewness = 0.44, Kurtosis = 1.84, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 119ea018-a57b-457b-b101-96b6d96c5432.dll --anonymousPipes 1404 1356 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_ComplexObject --job Default --benchmarkId 3 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 173200.00 ns, 173.2000 us/op
WorkloadJitting  1: 1 op, 371500.00 ns, 371.5000 us/op

OverheadJitting  2: 16 op, 306300.00 ns, 19.1438 us/op
WorkloadJitting  2: 16 op, 324000.00 ns, 20.2500 us/op

WorkloadPilot    1: 16 op, 4000.00 ns, 250.0000 ns/op
WorkloadPilot    2: 32 op, 10500.00 ns, 328.1250 ns/op
WorkloadPilot    3: 64 op, 15000.00 ns, 234.3750 ns/op
WorkloadPilot    4: 128 op, 23100.00 ns, 180.4688 ns/op
WorkloadPilot    5: 256 op, 40300.00 ns, 157.4219 ns/op
WorkloadPilot    6: 512 op, 76900.00 ns, 150.1953 ns/op
WorkloadPilot    7: 1024 op, 148500.00 ns, 145.0195 ns/op
