// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 0.87s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 2.45s and exited with 0
// ***** Done, took 00:00:03 (3.37 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual  13: 2097152 op, 7033900.00 ns, 3.3540 ns/op
OverheadActual  14: 2097152 op, 7134300.00 ns, 3.4019 ns/op
OverheadActual  15: 2097152 op, 7101900.00 ns, 3.3864 ns/op

WorkloadWarmup   1: 2097152 op, 785454000.00 ns, 374.5337 ns/op
WorkloadWarmup   2: 2097152 op, 792441100.00 ns, 377.8654 ns/op
WorkloadWarmup   3: 2097152 op, 787249500.00 ns, 375.3898 ns/op
WorkloadWarmup   4: 2097152 op, 773781900.00 ns, 368.9680 ns/op
WorkloadWarmup   5: 2097152 op, 774815500.00 ns, 369.4608 ns/op
WorkloadWarmup   6: 2097152 op, 771411900.00 ns, 367.8379 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 758676900.00 ns, 361.7653 ns/op
WorkloadActual   2: 2097152 op, 767930500.00 ns, 366.1778 ns/op
WorkloadActual   3: 2097152 op, 767042900.00 ns, 365.7546 ns/op
WorkloadActual   4: 2097152 op, 766354200.00 ns, 365.4262 ns/op
WorkloadActual   5: 2097152 op, 761202300.00 ns, 362.9695 ns/op
WorkloadActual   6: 2097152 op, 766924100.00 ns, 365.6979 ns/op
WorkloadActual   7: 2097152 op, 763796400.00 ns, 364.2065 ns/op
WorkloadActual   8: 2097152 op, 764018500.00 ns, 364.3124 ns/op
WorkloadActual   9: 2097152 op, 763479600.00 ns, 364.0554 ns/op
WorkloadActual  10: 2097152 op, 770793300.00 ns, 367.5429 ns/op
WorkloadActual  11: 2097152 op, 762715200.00 ns, 363.6909 ns/op
WorkloadActual  12: 2097152 op, 765819900.00 ns, 365.1714 ns/op
WorkloadActual  13: 2097152 op, 766366300.00 ns, 365.4319 ns/op
WorkloadActual  14: 2097152 op, 795863600.00 ns, 379.4973 ns/op
WorkloadActual  15: 2097152 op, 766003200.00 ns, 365.2588 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 751575000.00 ns, 358.3789 ns/op
WorkloadResult   2: 2097152 op, 760828600.00 ns, 362.7913 ns/op
WorkloadResult   3: 2097152 op, 759941000.00 ns, 362.3681 ns/op
WorkloadResult   4: 2097152 op, 759252300.00 ns, 362.0397 ns/op
WorkloadResult   5: 2097152 op, 754100400.00 ns, 359.5831 ns/op
WorkloadResult   6: 2097152 op, 759822200.00 ns, 362.3115 ns/op
WorkloadResult   7: 2097152 op, 756694500.00 ns, 360.8201 ns/op
WorkloadResult   8: 2097152 op, 756916600.00 ns, 360.9260 ns/op
WorkloadResult   9: 2097152 op, 756377700.00 ns, 360.6690 ns/op
WorkloadResult  10: 2097152 op, 763691400.00 ns, 364.1564 ns/op
WorkloadResult  11: 2097152 op, 755613300.00 ns, 360.3045 ns/op
WorkloadResult  12: 2097152 op, 758718000.00 ns, 361.7849 ns/op
WorkloadResult  13: 2097152 op, 759264400.00 ns, 362.0455 ns/op
WorkloadResult  14: 2097152 op, 758901300.00 ns, 361.8723 ns/op
// GC:  136 0 0 1711276432 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 47936 has exited with code 0.

Mean = 361.432 ns, StdErr = 0.387 ns (0.11%), N = 14, StdDev = 1.447 ns
Min = 358.379 ns, Q1 = 360.707 ns, Median = 361.829 ns, Q3 = 362.245 ns, Max = 364.156 ns
IQR = 1.538 ns, LowerFence = 358.399 ns, UpperFence = 364.552 ns
ConfidenceInterval = [359.800 ns; 363.064 ns] (CI 99.9%), Margin = 1.632 ns (0.45% of Mean)
Skewness = -0.29, Kurtosis = 2.62, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:33 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 865ebe06-e9a3-45b4-9176-2c257b0e877f.dll --anonymousPipes 1524 1528 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_SimpleObject --job Default --benchmarkId 1 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 188200.00 ns, 188.2000 us/op
WorkloadJitting  1: 1 op, 306400.00 ns, 306.4000 us/op

OverheadJitting  2: 16 op, 323900.00 ns, 20.2437 us/op
WorkloadJitting  2: 16 op, 320900.00 ns, 20.0562 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2100.00 ns, 32.8125 ns/op
WorkloadPilot    4: 128 op, 10200.00 ns, 79.6875 ns/op
WorkloadPilot    5: 256 op, 15700.00 ns, 61.3281 ns/op
WorkloadPilot    6: 512 op, 16300.00 ns, 31.8359 ns/op
WorkloadPilot    7: 1024 op, 46900.00 ns, 45.8008 ns/op
WorkloadPilot    8: 2048 op, 68200.00 ns, 33.3008 ns/op
WorkloadPilot    9: 4096 op, 116900.00 ns, 28.5400 ns/op
WorkloadPilot   10: 8192 op, 170400.00 ns, 20.8008 ns/op
WorkloadPilot   11: 16384 op, 436800.00 ns, 26.6602 ns/op
WorkloadPilot   12: 32768 op, 820900.00 ns, 25.0519 ns/op
WorkloadPilot   13: 65536 op, 1631100.00 ns, 24.8886 ns/op
WorkloadPilot   14: 131072 op, 3107100.00 ns, 23.7053 ns/op
WorkloadPilot   15: 262144 op, 5973000.00 ns, 22.7852 ns/op
WorkloadPilot   16: 524288 op, 10069200.00 ns, 19.2055 ns/op
WorkloadPilot   17: 1048576 op, 16648300.00 ns, 15.8771 ns/op
WorkloadPilot   18: 2097152 op, 34953500.00 ns, 16.6671 ns/op
WorkloadPilot   19: 4194304 op, 62817300.00 ns, 14.9768 ns/op
WorkloadPilot   20: 8388608 op, 62031200.00 ns, 7.3947 ns/op
WorkloadPilot   21: 16777216 op, 127070200.00 ns, 7.5740 ns/op
WorkloadPilot   22: 33554432 op, 248483800.00 ns, 7.4054 ns/op
WorkloadPilot   23: 67108864 op, 521515400.00 ns, 7.7712 ns/op

OverheadWarmup   1: 67108864 op, 221579400.00 ns, 3.3018 ns/op
OverheadWarmup   2: 67108864 op, 200223400.00 ns, 2.9836 ns/op
OverheadWarmup   3: 67108864 op, 202380700.00 ns, 3.0157 ns/op
OverheadWarmup   4: 67108864 op, 198197400.00 ns, 2.9534 ns/op
OverheadWarmup   5: 67108864 op, 195898300.00 ns, 2.9191 ns/op
OverheadWarmup   6: 67108864 op, 197459300.00 ns, 2.9424 ns/op
OverheadWarmup   7: 67108864 op, 195922300.00 ns, 2.9195 ns/op

OverheadActual   1: 67108864 op, 194894400.00 ns, 2.9042 ns/op
OverheadActual   2: 67108864 op, 195131200.00 ns, 2.9077 ns/op
OverheadActual   3: 67108864 op, 194894800.00 ns, 2.9042 ns/op
OverheadActual   4: 67108864 op, 196850600.00 ns, 2.9333 ns/op
OverheadActual   5: 67108864 op, 196689100.00 ns, 2.9309 ns/op
OverheadActual   6: 67108864 op, 194717900.00 ns, 2.9015 ns/op
OverheadActual   7: 67108864 op, 203763300.00 ns, 3.0363 ns/op
OverheadActual   8: 67108864 op, 196888700.00 ns, 2.9339 ns/op
OverheadActual   9: 67108864 op, 197207400.00 ns, 2.9386 ns/op
OverheadActual  10: 67108864 op, 198102200.00 ns, 2.9520 ns/op
OverheadActual  11: 67108864 op, 194940300.00 ns, 2.9048 ns/op
OverheadActual  12: 67108864 op, 204063300.00 ns, 3.0408 ns/op
OverheadActual  13: 67108864 op, 201723100.00 ns, 3.0059 ns/op
OverheadActual  14: 67108864 op, 200246800.00 ns, 2.9839 ns/op
OverheadActual  15: 67108864 op, 199284900.00 ns, 2.9696 ns/op

WorkloadWarmup   1: 67108864 op, 532462000.00 ns, 7.9343 ns/op
WorkloadWarmup   2: 67108864 op, 518576700.00 ns, 7.7274 ns/op
WorkloadWarmup   3: 67108864 op, 526443700.00 ns, 7.8446 ns/op
WorkloadWarmup   4: 67108864 op, 556103900.00 ns, 8.2866 ns/op
WorkloadWarmup   5: 67108864 op, 546034200.00 ns, 8.1365 ns/op
WorkloadWarmup   6: 67108864 op, 539219300.00 ns, 8.0350 ns/op
WorkloadWarmup   7: 67108864 op, 534001900.00 ns, 7.9572 ns/op
WorkloadWarmup   8: 67108864 op, 572473400.00 ns, 8.5305 ns/op
WorkloadWarmup   9: 67108864 op, 562026000.00 ns, 8.3748 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 567763900.00 ns, 8.4603 ns/op
WorkloadActual   2: 67108864 op, 560455700.00 ns, 8.3514 ns/op
WorkloadActual   3: 67108864 op, 573625600.00 ns, 8.5477 ns/op
WorkloadActual   4: 67108864 op, 572732000.00 ns, 8.5344 ns/op
WorkloadActual   5: 67108864 op, 545392400.00 ns, 8.1270 ns/op
WorkloadActual   6: 67108864 op, 541508700.00 ns, 8.0691 ns/op
WorkloadActual   7: 67108864 op, 552247800.00 ns, 8.2291 ns/op
WorkloadActual   8: 67108864 op, 564741100.00 ns, 8.4153 ns/op
WorkloadActual   9: 67108864 op, 545572300.00 ns, 8.1297 ns/op
WorkloadActual  10: 67108864 op, 572641000.00 ns, 8.5330 ns/op
WorkloadActual  11: 67108864 op, 565100500.00 ns, 8.4207 ns/op
WorkloadActual  12: 67108864 op, 575228100.00 ns, 8.5716 ns/op
WorkloadActual  13: 67108864 op, 586815100.00 ns, 8.7442 ns/op
WorkloadActual  14: 67108864 op, 531266000.00 ns, 7.9165 ns/op
WorkloadActual  15: 67108864 op, 524466800.00 ns, 7.8152 ns/op
WorkloadActual  16: 67108864 op, 534331600.00 ns, 7.9622 ns/op
WorkloadActual  17: 67108864 op, 534844400.00 ns, 7.9698 ns/op
WorkloadActual  18: 67108864 op, 529762100.00 ns, 7.8941 ns/op
WorkloadActual  19: 67108864 op, 540125600.00 ns, 8.0485 ns/op
WorkloadActual  20: 67108864 op, 534042600.00 ns, 7.9579 ns/op
WorkloadActual  21: 67108864 op, 523960900.00 ns, 7.8076 ns/op
WorkloadActual  22: 67108864 op, 549492400.00 ns, 8.1881 ns/op
WorkloadActual  23: 67108864 op, 558548600.00 ns, 8.3230 ns/op
WorkloadActual  24: 67108864 op, 558439100.00 ns, 8.3214 ns/op
WorkloadActual  25: 67108864 op, 545107000.00 ns, 8.1227 ns/op
WorkloadActual  26: 67108864 op, 544804900.00 ns, 8.1182 ns/op
WorkloadActual  27: 67108864 op, 543588500.00 ns, 8.1001 ns/op
WorkloadActual  28: 67108864 op, 534868200.00 ns, 7.9702 ns/op
WorkloadActual  29: 67108864 op, 528884300.00 ns, 7.8810 ns/op
WorkloadActual  30: 67108864 op, 534302700.00 ns, 7.9617 ns/op
WorkloadActual  31: 67108864 op, 503063200.00 ns, 7.4962 ns/op
WorkloadActual  32: 67108864 op, 481080800.00 ns, 7.1687 ns/op
WorkloadActual  33: 67108864 op, 510211700.00 ns, 7.6027 ns/op
WorkloadActual  34: 67108864 op, 488795300.00 ns, 7.2836 ns/op
WorkloadActual  35: 67108864 op, 484402500.00 ns, 7.2182 ns/op
WorkloadActual  36: 67108864 op, 528911700.00 ns, 7.8814 ns/op
WorkloadActual  37: 67108864 op, 494228400.00 ns, 7.3646 ns/op
WorkloadActual  38: 67108864 op, 505937100.00 ns, 7.5391 ns/op
WorkloadActual  39: 67108864 op, 492958200.00 ns, 7.3456 ns/op
WorkloadActual  40: 67108864 op, 488221500.00 ns, 7.2751 ns/op
WorkloadActual  41: 67108864 op, 485862800.00 ns, 7.2399 ns/op
WorkloadActual  42: 67108864 op, 485186400.00 ns, 7.2298 ns/op
WorkloadActual  43: 67108864 op, 484371500.00 ns, 7.2177 ns/op
WorkloadActual  44: 67108864 op, 493968500.00 ns, 7.3607 ns/op
WorkloadActual  45: 67108864 op, 491103000.00 ns, 7.3180 ns/op
WorkloadActual  46: 67108864 op, 512256700.00 ns, 7.6332 ns/op
WorkloadActual  47: 67108864 op, 487413300.00 ns, 7.2630 ns/op
WorkloadActual  48: 67108864 op, 499289400.00 ns, 7.4400 ns/op
WorkloadActual  49: 67108864 op, 483674300.00 ns, 7.2073 ns/op
WorkloadActual  50: 67108864 op, 485472400.00 ns, 7.2341 ns/op
WorkloadActual  51: 67108864 op, 481696900.00 ns, 7.1778 ns/op
WorkloadActual  52: 67108864 op, 487426900.00 ns, 7.2632 ns/op
WorkloadActual  53: 67108864 op, 486817700.00 ns, 7.2541 ns/op
WorkloadActual  54: 67108864 op, 485454300.00 ns, 7.2338 ns/op
WorkloadActual  55: 67108864 op, 482751800.00 ns, 7.1936 ns/op
WorkloadActual  56: 67108864 op, 483530000.00 ns, 7.2052 ns/op
WorkloadActual  57: 67108864 op, 477027500.00 ns, 7.1083 ns/op
WorkloadActual  58: 67108864 op, 481485700.00 ns, 7.1747 ns/op
WorkloadActual  59: 67108864 op, 478524100.00 ns, 7.1306 ns/op
WorkloadActual  60: 67108864 op, 495551500.00 ns, 7.3843 ns/op
WorkloadActual  61: 67108864 op, 483990300.00 ns, 7.2120 ns/op
WorkloadActual  62: 67108864 op, 486755300.00 ns, 7.2532 ns/op
WorkloadActual  63: 67108864 op, 475520700.00 ns, 7.0858 ns/op
WorkloadActual  64: 67108864 op, 482450700.00 ns, 7.1891 ns/op
WorkloadActual  65: 67108864 op, 506596900.00 ns, 7.5489 ns/op
WorkloadActual  66: 67108864 op, 483020400.00 ns, 7.1976 ns/op
WorkloadActual  67: 67108864 op, 480208600.00 ns, 7.1557 ns/op
WorkloadActual  68: 67108864 op, 487194600.00 ns, 7.2598 ns/op
WorkloadActual  69: 67108864 op, 545523400.00 ns, 8.1289 ns/op
WorkloadActual  70: 67108864 op, 537437800.00 ns, 8.0084 ns/op
WorkloadActual  71: 67108864 op, 541510900.00 ns, 8.0691 ns/op
WorkloadActual  72: 67108864 op, 544528300.00 ns, 8.1141 ns/op
WorkloadActual  73: 67108864 op, 546659900.00 ns, 8.1459 ns/op
WorkloadActual  74: 67108864 op, 540606300.00 ns, 8.0557 ns/op
WorkloadActual  75: 67108864 op, 531105200.00 ns, 7.9141 ns/op
WorkloadActual  76: 67108864 op, 518544700.00 ns, 7.7269 ns/op
WorkloadActual  77: 67108864 op, 483807600.00 ns, 7.2093 ns/op
WorkloadActual  78: 67108864 op, 483875300.00 ns, 7.2103 ns/op
WorkloadActual  79: 67108864 op, 479124600.00 ns, 7.1395 ns/op
WorkloadActual  80: 67108864 op, 494941500.00 ns, 7.3752 ns/op
WorkloadActual  81: 67108864 op, 482906600.00 ns, 7.1959 ns/op
WorkloadActual  82: 67108864 op, 481225600.00 ns, 7.1708 ns/op
WorkloadActual  83: 67108864 op, 484431000.00 ns, 7.2186 ns/op
WorkloadActual  84: 67108864 op, 488141700.00 ns, 7.2739 ns/op
WorkloadActual  85: 67108864 op, 489356200.00 ns, 7.2920 ns/op
WorkloadActual  86: 67108864 op, 481858400.00 ns, 7.1802 ns/op
WorkloadActual  87: 67108864 op, 485536000.00 ns, 7.2351 ns/op
WorkloadActual  88: 67108864 op, 497931200.00 ns, 7.4198 ns/op
WorkloadActual  89: 67108864 op, 481928300.00 ns, 7.1813 ns/op
WorkloadActual  90: 67108864 op, 488977300.00 ns, 7.2863 ns/op
WorkloadActual  91: 67108864 op, 484621000.00 ns, 7.2214 ns/op
WorkloadActual  92: 67108864 op, 478214400.00 ns, 7.1259 ns/op
WorkloadActual  93: 67108864 op, 483824300.00 ns, 7.2095 ns/op
WorkloadActual  94: 67108864 op, 492261200.00 ns, 7.3353 ns/op
WorkloadActual  95: 67108864 op, 483895200.00 ns, 7.2106 ns/op
WorkloadActual  96: 67108864 op, 477925700.00 ns, 7.1216 ns/op
WorkloadActual  97: 67108864 op, 484904200.00 ns, 7.2256 ns/op
WorkloadActual  98: 67108864 op, 483781800.00 ns, 7.2089 ns/op
WorkloadActual  99: 67108864 op, 480381300.00 ns, 7.1582 ns/op
WorkloadActual  100: 67108864 op, 503344300.00 ns, 7.5004 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 370875200.00 ns, 5.5265 ns/op
WorkloadResult   2: 67108864 op, 363567000.00 ns, 5.4176 ns/op
WorkloadResult   3: 67108864 op, 376736900.00 ns, 5.6138 ns/op
WorkloadResult   4: 67108864 op, 375843300.00 ns, 5.6005 ns/op
WorkloadResult   5: 67108864 op, 348503700.00 ns, 5.1931 ns/op
WorkloadResult   6: 67108864 op, 344620000.00 ns, 5.1352 ns/op
WorkloadResult   7: 67108864 op, 355359100.00 ns, 5.2953 ns/op
WorkloadResult   8: 67108864 op, 367852400.00 ns, 5.4814 ns/op
WorkloadResult   9: 67108864 op, 348683600.00 ns, 5.1958 ns/op
WorkloadResult  10: 67108864 op, 375752300.00 ns, 5.5991 ns/op
WorkloadResult  11: 67108864 op, 368211800.00 ns, 5.4868 ns/op
WorkloadResult  12: 67108864 op, 378339400.00 ns, 5.6377 ns/op
WorkloadResult  13: 67108864 op, 389926400.00 ns, 5.8104 ns/op
WorkloadResult  14: 67108864 op, 334377300.00 ns, 4.9826 ns/op
WorkloadResult  15: 67108864 op, 327578100.00 ns, 4.8813 ns/op
WorkloadResult  16: 67108864 op, 337442900.00 ns, 5.0283 ns/op
WorkloadResult  17: 67108864 op, 337955700.00 ns, 5.0359 ns/op
WorkloadResult  18: 67108864 op, 332873400.00 ns, 4.9602 ns/op
WorkloadResult  19: 67108864 op, 343236900.00 ns, 5.1146 ns/op
WorkloadResult  20: 67108864 op, 337153900.00 ns, 5.0240 ns/op
WorkloadResult  21: 67108864 op, 327072200.00 ns, 4.8738 ns/op
WorkloadResult  22: 67108864 op, 352603700.00 ns, 5.2542 ns/op
WorkloadResult  23: 67108864 op, 361659900.00 ns, 5.3892 ns/op
WorkloadResult  24: 67108864 op, 361550400.00 ns, 5.3875 ns/op
WorkloadResult  25: 67108864 op, 348218300.00 ns, 5.1889 ns/op
WorkloadResult  26: 67108864 op, 347916200.00 ns, 5.1844 ns/op
WorkloadResult  27: 67108864 op, 346699800.00 ns, 5.1662 ns/op
WorkloadResult  28: 67108864 op, 337979500.00 ns, 5.0363 ns/op
WorkloadResult  29: 67108864 op, 331995600.00 ns, 4.9471 ns/op
WorkloadResult  30: 67108864 op, 337414000.00 ns, 5.0279 ns/op
WorkloadResult  31: 67108864 op, 306174500.00 ns, 4.5624 ns/op
WorkloadResult  32: 67108864 op, 284192100.00 ns, 4.2348 ns/op
WorkloadResult  33: 67108864 op, 313323000.00 ns, 4.6689 ns/op
WorkloadResult  34: 67108864 op, 291906600.00 ns, 4.3497 ns/op
WorkloadResult  35: 67108864 op, 287513800.00 ns, 4.2843 ns/op
WorkloadResult  36: 67108864 op, 332023000.00 ns, 4.9475 ns/op
WorkloadResult  37: 67108864 op, 297339700.00 ns, 4.4307 ns/op
WorkloadResult  38: 67108864 op, 309048400.00 ns, 4.6052 ns/op
WorkloadResult  39: 67108864 op, 296069500.00 ns, 4.4118 ns/op
WorkloadResult  40: 67108864 op, 291332800.00 ns, 4.3412 ns/op
WorkloadResult  41: 67108864 op, 288974100.00 ns, 4.3060 ns/op
WorkloadResult  42: 67108864 op, 288297700.00 ns, 4.2960 ns/op
WorkloadResult  43: 67108864 op, 287482800.00 ns, 4.2838 ns/op
WorkloadResult  44: 67108864 op, 297079800.00 ns, 4.4268 ns/op
WorkloadResult  45: 67108864 op, 294214300.00 ns, 4.3841 ns/op
WorkloadResult  46: 67108864 op, 315368000.00 ns, 4.6993 ns/op
WorkloadResult  47: 67108864 op, 290524600.00 ns, 4.3292 ns/op
WorkloadResult  48: 67108864 op, 302400700.00 ns, 4.5061 ns/op
WorkloadResult  49: 67108864 op, 286785600.00 ns, 4.2734 ns/op
WorkloadResult  50: 67108864 op, 288583700.00 ns, 4.3002 ns/op
WorkloadResult  51: 67108864 op, 284808200.00 ns, 4.2440 ns/op
WorkloadResult  52: 67108864 op, 290538200.00 ns, 4.3294 ns/op
WorkloadResult  53: 67108864 op, 289929000.00 ns, 4.3203 ns/op
WorkloadResult  54: 67108864 op, 288565600.00 ns, 4.3000 ns/op
WorkloadResult  55: 67108864 op, 285863100.00 ns, 4.2597 ns/op
WorkloadResult  56: 67108864 op, 286641300.00 ns, 4.2713 ns/op
WorkloadResult  57: 67108864 op, 280138800.00 ns, 4.1744 ns/op
WorkloadResult  58: 67108864 op, 284597000.00 ns, 4.2408 ns/op
WorkloadResult  59: 67108864 op, 281635400.00 ns, 4.1967 ns/op
WorkloadResult  60: 67108864 op, 298662800.00 ns, 4.4504 ns/op
WorkloadResult  61: 67108864 op, 287101600.00 ns, 4.2781 ns/op
WorkloadResult  62: 67108864 op, 289866600.00 ns, 4.3193 ns/op
WorkloadResult  63: 67108864 op, 278632000.00 ns, 4.1519 ns/op
WorkloadResult  64: 67108864 op, 285562000.00 ns, 4.2552 ns/op
WorkloadResult  65: 67108864 op, 309708200.00 ns, 4.6150 ns/op
